TransactionID,Amount,Time,Location,Device,Class,Prediction,RiskScore,RiskLevel
T0001,46.92680899768591,47605,Online,Mobile,1,1,0.77,Medium
T0002,301.0121430917521,38088,Online,ATM,0,0,0.02,Low
T0003,131.67456935454493,78752,Mumbai,ATM,1,0,0.3,Low
T0004,91.29425537759532,55284,Chennai,Web,0,0,0.07,Low
T0005,16.962487046234628,57043,Delhi,ATM,0,0,0.11,Low
T0006,16.959629191460518,35547,Online,Web,0,0,0.08,Low
T0007,5.983876860868068,82844,Delhi,ATM,0,0,0.0,Low
T0008,201.12308644799396,27532,Delhi,Mobile,0,0,0.0,Low
T0009,91.90821536272645,34349,Chennai,Web,0,0,0.07,Low
T0010,71.48761593385558,45445,Chennai,Web,0,0,0.02,Low
T0011,2.0799307999138623,5713,Online,Web,0,0,0.01,Low
T0012,350.3557475158312,56178,Chennai,Mobile,0,0,0.0,Low
T0013,71.48761593385558,49407,Chennai,Mobile,0,0,0.12,Low
T0014,23.8687625248947,70340,Chennai,Mobile,0,0,0.03,Low
T0015,20.067898874966335,50990,Delhi,Mobile,0,0,0.02,Low
T0016,20.261142283225706,75672,Online,Mobile,0,0,0.05,Low
T0017,36.27537294604771,65545,Mumbai,Web,0,0,0.0,Low
T0018,74.39278308608544,84791,Delhi,Mobile,0,0,0.32,Low
T0019,56.55370667803366,58141,Chennai,Web,0,0,0.02,Low
T0020,34.42229925539415,23793,Delhi,Mobile,0,0,0.05,Low
T0021,94.63708738997987,56570,Chennai,ATM,0,0,0.02,Low
T0022,15.023452872733866,37892,Chennai,Web,0,0,0.0,Low
T0023,34.551551200240226,1015,Delhi,ATM,0,0,0.06,Low
T0024,45.6277218220847,61813,Online,Web,0,0,0.02,Low
T0025,60.893468785977504,27712,Chennai,ATM,0,0,0.01,Low
T0026,153.7936011030912,8415,Online,Mobile,0,0,0.1,Low
T0027,22.273586212869027,62292,Mumbai,Mobile,0,0,0.05,Low
T0028,72.20291550331277,23833,Chennai,Mobile,0,0,0.08,Low
T0029,89.75047213097605,4158,Online,Web,0,0,0.03,Low
T0030,4.756384975640855,62680,Online,ATM,0,0,0.0,Low
T0031,93.533302064961,20309,Mumbai,Mobile,0,0,0.09,Low
T0032,18.696125197741644,6970,Online,ATM,0,0,0.12,Low
